dependency,repo,weight
atlassian/better-ajv-errors,protofire/solhint,0.024555926231
epoberezkin/ajv-errors,protofire/solhint,0.025186328398
chalk/chalk,protofire/solhint,0.04497470889
shelljs/shelljs,protofire/solhint,0.037216024898
prettier/eslint-config-prettier,protofire/solhint,0.035002303684
isaacs/node-glob,protofire/solhint,0.03536474596
kaelzhang/node-ignore,protofire/solhint,0.01471945522
lodash/lodash,protofire/solhint,0.020229177498
chaijs/chai,protofire/solhint,0.002485021512
mochajs/mocha,protofire/solhint,0.042826714274
tj/commander.js,protofire/solhint,0.0235645209
istanbuljs/nyc,protofire/solhint,0.023849698597
prettier/eslint-plugin-prettier,protofire/solhint,0.013352717472
sinonjs/sinon,protofire/solhint,0.011397399292
antlr/antlr4,protofire/solhint,0.031990298481
eslint/eslint,protofire/solhint,0.012655942208
npm/node-semver,protofire/solhint,0.00349435811
cosmiconfig/cosmiconfig,protofire/solhint,0.041769097219
ajv-validator/ajv,protofire/solhint,0.020488125689
solidity-parser/parser,protofire/solhint,0.020693086137
hughsk/ast-parents,protofire/solhint,0.02347309597
protofire/solhint,remix-project-org/remix-project,0.025358932932
tj/commander.js,remix-project-org/remix-project,0.009982372862
ethworks/waffle,remix-project-org/remix-project,0.023585192972
npm/node-semver,remix-project-org/remix-project,0.029232569694
react-bootstrap/react-bootstrap,remix-project-org/remix-project,0.020561951657
benmosher/eslint-plugin-import,remix-project-org/remix-project,0.01343112829
jryans/timers-browserify,remix-project-org/remix-project,0.023266388414
lerna/lerna,remix-project-org/remix-project,0.014246809937
jedwatson/react-select,remix-project-org/remix-project,0.012894301112
inspect-js/node-deep-equal,remix-project-org/remix-project,0.016343420794
metamask/eth-sig-util,remix-project-org/remix-project,0.009885467827
expressjs/express,remix-project-org/remix-project,0.003243593686
expressjs/body-parser,remix-project-org/remix-project,0.012907516105
indutny/bn.js,remix-project-org/remix-project,0.003853626514
octokit/octokit.js,remix-project-org/remix-project,0.012770288825
borisirota/webworkify-webpack,remix-project-org/remix-project,0.017328181811
redux-saga/redux-saga,remix-project-org/remix-project,0.028957723238
babel/babel-eslint,remix-project-org/remix-project,0.001127005089
webpack-contrib/node-loader,remix-project-org/remix-project,0.019335773442
nightwatchjs/nightwatch,remix-project-org/remix-project,0.014241763846
g-rath/babel-plugin-replace-ts-export-assignment,remix-project-org/remix-project,0.000630395503
eslint/eslint,remix-project-org/remix-project,0.007764328139
devongovett/browserify-zlib,remix-project-org/remix-project,0.003686496106
openzeppelin/contracts-wizard,remix-project-org/remix-project,0.006745234181
feross/eslint-config-standard,remix-project-org/remix-project,0.008542853336
electron-userland/electron-builder,remix-project-org/remix-project,0.012486062302
babel/babelify,remix-project-org/remix-project,0.016460290419
suren-atoyan/monaco-react,remix-project-org/remix-project,0.00003080222
bvaughn/react-virtualized,remix-project-org/remix-project,0.005036329466
reduxjs/redux-toolkit,remix-project-org/remix-project,0.002911181851
jhiesey/stream-http,remix-project-org/remix-project,0.017102287464
cure53/dompurify,remix-project-org/remix-project,0.010238685442
browserify/stream-browserify,remix-project-org/remix-project,0.017062597061
reown-com/appkit,remix-project-org/remix-project,0.006901709061
evanw/esbuild,remix-project-org/remix-project,0.000753861073
floating-ui/floating-ui,remix-project-org/remix-project,0.029289260453
openzeppelin/openzeppelin-upgrades,remix-project-org/remix-project,0.003369849488
paulmillr/chokidar,remix-project-org/remix-project,0.00394702523
eslint/js,remix-project-org/remix-project,0.004559591127
typestrong/ts-loader,remix-project-org/remix-project,0.030530990253
microsoft/vscode-ripgrep,remix-project-org/remix-project,0.019217599027
gulpjs/gulp,remix-project-org/remix-project,0.018988283233
ethereumjs/ethereumjs-monorepo,remix-project-org/remix-project,0.030699677855
zloirock/core-js,remix-project-org/remix-project,0.002751643534
nrwl/nx,remix-project-org/remix-project,0.030320176347
graphql/graphql-js,remix-project-org/remix-project,0.006347572001
isomorphic-git/isomorphic-git,remix-project-org/remix-project,0.019385962608
trufflesuite/ganache,remix-project-org/remix-project,0.01307028847
mochajs/mocha,remix-project-org/remix-project,0.011946101622
xtermjs/xterm.js,remix-project-org/remix-project,0.028974280226
openzeppelin/openzeppelin-contracts-upgradeable,remix-project-org/remix-project,0.004643003487
thlorenz/brace,remix-project-org/remix-project,0.031022350494
microsoft/monaco-editor,remix-project-org/remix-project,0.01179592425
pimlicolabs/permissionless.js,remix-project-org/remix-project,0.020185686484
isomorphic-git/lightning-fs,remix-project-org/remix-project,0.030115008627
feross/buffer,remix-project-org/remix-project,0.001792172812
ethers-io/ethers.js,remix-project-org/remix-project,0.028713580913
microsoft/node-pty,remix-project-org/remix-project,0.017666624492
nomicfoundation/hardhat,remix-project-org/remix-project,0.02191628325
chainsafe/web3.js,remix-project-org/remix-project,0.004641648662
jprichardson/node-fs-extra,remix-project-org/remix-project,0.01659557327
openzeppelin/openzeppelin-contracts,remix-project-org/remix-project,0.020955398562
webpack/webpack,remix-project-org/remix-project,0.014195470649
facebook/react,remix-project-org/remix-project,0.00482213815
ethereum/remix-project,remix-project-org/remix-project,0.007595409571
electron/electron,remix-project-org/remix-project,0.026583187651
babel/babel,remix-project-org/remix-project,0.00107251475
wevm/viem,remix-project-org/remix-project,0.02205521143
microsoft/typescript,remix-project-org/remix-project,0.031094565821
ethereum/remix-plugin,remix-project-org/remix-project,0.00023282253
dtolnay/dyn-clone,risc0/risc0-ethereum,0.004754260003
microsoft/windows-rs,risc0/risc0-ethereum,0.019901541165
burntsushi/ucd-generate,risc0/risc0-ethereum,0.001771000752
rustcrypto/formats,risc0/risc0-ethereum,0.017411301448
sdroege/bytes-num-slice-cast,risc0/risc0-ethereum,0.020192496176
taiki-e/pin-project-lite,risc0/risc0-ethereum,0.017362779367
sunfishcode/linux-raw-sys,risc0/risc0-ethereum,0.010780686554
paholg/typenum,risc0/risc0-ethereum,0.020584602285
paritytech/bn,risc0/risc0-ethereum,0.017544277994
rust-threadpool/rust-threadpool,risc0/risc0-ethereum,0.006129696153
nvzqz/static-assertions-rs,risc0/risc0-ethereum,0.016624430685
fizyk20/generic-array,risc0/risc0-ethereum,0.026034949434
dtolnay/itoa,risc0/risc0-ethereum,0.019685711305
lambda-fairy/rust-errno,risc0/risc0-ethereum,0.01392784615
alexcrichton/wait-timeout,risc0/risc0-ethereum,0.009493545006
rust-random/getrandom,risc0/risc0-ethereum,0.002535463002
dalek-cryptography/subtle,risc0/risc0-ethereum,0.007221683764
debris/rustc-hex,risc0/risc0-ethereum,0.00033024625
myrrlyn/tap,risc0/risc0-ethereum,0.029126369956
dtolnay/ryu,risc0/risc0-ethereum,0.006567940563
altsysrq/rusty-fork,risc0/risc0-ethereum,0.024056106528
kokakiwi/rust-hex,risc0/risc0-ethereum,0.004978597391
recmo/uint,risc0/risc0-ethereum,0.008372243073
dtolnay/semver,risc0/risc0-ethereum,0.012348043699
ferrilab/ferrilab,risc0/risc0-ethereum,0.009576840849
eira-fransham/crunchy,risc0/risc0-ethereum,0.023568265048
arkworks-rs/std,risc0/risc0-ethereum,0.028272247881
paritytech/parity-common,risc0/risc0-ethereum,0.025839733681
cuviper/autocfg,risc0/risc0-ethereum,0.004533801201
auto-impl-rs/auto_impl,risc0/risc0-ethereum,0.02292877303
contain-rs/bit-vec,risc0/risc0-ethereum,0.004367568756
bitflags/bitflags,risc0/risc0-ethereum,0.026964096065
bytecodealliance/rustix,risc0/risc0-ethereum,0.015288391192
rust-num/num,risc0/risc0-ethereum,0.009930369599
hermit-os/hermit-rs,risc0/risc0-ethereum,0.004635579348
arkworks-rs/algebra,risc0/risc0-ethereum,0.000348618321
rust-lang/hashbrown,risc0/risc0-ethereum,0.007319689946
burntsushi/byteorder,risc0/risc0-ethereum,0.026982958827
rust-lang/libm,risc0/risc0-ethereum,0.023536127677
aurora-is-near/aurora-engine,risc0/risc0-ethereum,0.028629463114
rust-pretty-assertions/rust-pretty-assertions,risc0/risc0-ethereum,0.002974599886
google/zerocopy,risc0/risc0-ethereum,0.017481820472
dtolnay/quote,risc0/risc0-ethereum,0.007591387686
dtolnay/proc-macro2,risc0/risc0-ethereum,0.016028284587
rustcrypto/crypto-bigint,risc0/risc0-ethereum,0.009460209169
proptest-rs/proptest,risc0/risc0-ethereum,0.008368240018
rust-num/num-traits,risc0/risc0-ethereum,0.016940595486
zkcrypto/group,risc0/risc0-ethereum,0.005411770061
rust-lang/cc-rs,risc0/risc0-ethereum,0.013849376751
rust-lang/regex,risc0/risc0-ethereum,0.01921275173
rustcrypto/hashes,risc0/risc0-ethereum,0.003784087179
tokio-rs/tracing,risc0/risc0-ethereum,0.027472249138
bytecodealliance/wasi-rs,risc0/risc0-ethereum,0.014929594318
arkworks-rs/crypto-primitives,risc0/risc0-ethereum,0.02419343996
rust-lang/cfg-if,risc0/risc0-ethereum,0.019304065655
rust-itertools/itertools,risc0/risc0-ethereum,0.020960071812
serde-rs/json,risc0/risc0-ethereum,0.021141036693
dtolnay/syn,risc0/risc0-ethereum,0.025833989253
supranational/blst,risc0/risc0-ethereum,0.018114361878
arkworks-rs/snark,risc0/risc0-ethereum,0.008213301055
rust-random/rand,risc0/risc0-ethereum,0.002937642951
rust-lang/libc,risc0/risc0-ethereum,0.017897238978
dtolnay/thiserror,risc0/risc0-ethereum,0.001958813645
clap-rs/clap,risc0/risc0-ethereum,0.007123269536
lokathor/bytemuck,risc0/risc0-ethereum,0.001792148256
serde-rs/serde,risc0/risc0-ethereum,0.016203814128
bluss/arrayvec,risc0/risc0-ethereum,0.004733372053
dtolnay/anyhow,risc0/risc0-ethereum,0.018019949703
arkworks-rs/groth16,risc0/risc0-ethereum,0.023347278819
alloy-rs/rlp,risc0/risc0-ethereum,0.024262895906
zksync-sdk/zksync-ethers,safe-global/safe-smart-account,0.025226035936
yargs/yargs,safe-global/safe-smart-account,0.044736673213
wighawag/hardhat-deploy,safe-global/safe-smart-account,0.045882175826
typicode/husky,safe-global/safe-smart-account,0.038537616642
typestrong/ts-node,safe-global/safe-smart-account,0.053388057358
typescript-eslint/typescript-eslint,safe-global/safe-smart-account,0.017120906095
safe-global/safe-singleton-factory,safe-global/safe-smart-account,0.079802756324
protofire/solhint,safe-global/safe-smart-account,0.007992948254
prettier/prettier,safe-global/safe-smart-account,0.06757680829
prettier/eslint-plugin-prettier,safe-global/safe-smart-account,0.048415445074
prettier/eslint-config-prettier,safe-global/safe-smart-account,0.019954269721
prettier-solidity/prettier-plugin-solidity,safe-global/safe-smart-account,0.060768272855
openzeppelin/openzeppelin-contracts,safe-global/safe-smart-account,0.006884712663
nomicfoundation/hardhat,safe-global/safe-smart-account,0.063110650385
motdotla/dotenv,safe-global/safe-smart-account,0.048080441123
microsoft/typescript,safe-global/safe-smart-account,0.009025521254
matter-labs/hardhat-zksync,safe-global/safe-smart-account,0.006479251346
levibuzolic/no-only-tests,safe-global/safe-smart-account,0.061188892131
isaacs/rimraf,safe-global/safe-smart-account,0.023872610829
ethereum/solc-js,safe-global/safe-smart-account,0.072473044517
eslint/eslint,safe-global/safe-smart-account,0.062104618281
definitelytyped/definitelytyped,safe-global/safe-smart-account,0.056898535231
debug-js/debug,safe-global/safe-smart-account,0.022704809214
certora/certoracli,safe-global/safe-smart-account,0.057774947438
zpao/qrcode.react,scaffold-eth/scaffold-eth-2,0.039058840522
wighawag/hardhat-plugin-template,scaffold-eth/scaffold-eth-2,0.003771797398
wighawag/hardhat-deploy,scaffold-eth/scaffold-eth-2,0.013436234488
wevm/wagmi,scaffold-eth/scaffold-eth-2,0.009667298398
wevm/viem,scaffold-eth/scaffold-eth-2,0.016199896425
wevm/abitype,scaffold-eth/scaffold-eth-2,0.030580312808
vercel/vercel,scaffold-eth/scaffold-eth-2,0.019536371453
vercel/next.js,scaffold-eth/scaffold-eth-2,0.023511185113
uniswap/sdks,scaffold-eth/scaffold-eth-2,0.012941576374
typicode/husky,scaffold-eth/scaffold-eth-2,0.005820395958
typestrong/ts-node,scaffold-eth/scaffold-eth-2,0.010996302574
typescript-eslint/typescript-eslint,scaffold-eth/scaffold-eth-2,0.03541443631
trivago/prettier-plugin-sort-imports,scaffold-eth/scaffold-eth-2,0.024816501097
timolins/react-hot-toast,scaffold-eth/scaffold-eth-2,0.015571202194
tanstack/query,scaffold-eth/scaffold-eth-2,0.032540090823
tailwindlabs/tailwindcss,scaffold-eth/scaffold-eth-2,0.002655316905
tailwindlabs/heroicons,scaffold-eth/scaffold-eth-2,0.010459015695
soldair/node-qrcode,scaffold-eth/scaffold-eth-2,0.009479074352
skyleen77/next-nprogress-bar,scaffold-eth/scaffold-eth-2,0.040591985741
sindresorhus/type-fest,scaffold-eth/scaffold-eth-2,0.029087654142
scaffold-eth/burner-connector,scaffold-eth/scaffold-eth-2,0.025449624315
sc-forks/solidity-coverage,scaffold-eth/scaffold-eth-2,0.000205355102
sboudrias/inquirer.js,scaffold-eth/scaffold-eth-2,0.007592630448
rainbow-me/rainbowkit,scaffold-eth/scaffold-eth-2,0.026181054294
prettier/prettier,scaffold-eth/scaffold-eth-2,0.015642496268
prettier/eslint-plugin-prettier,scaffold-eth/scaffold-eth-2,0.038075629665
prettier/eslint-config-prettier,scaffold-eth/scaffold-eth-2,0.031502730858
prettier-solidity/prettier-plugin-solidity,scaffold-eth/scaffold-eth-2,0.018429938117
postcss/postcss,scaffold-eth/scaffold-eth-2,0.030876187808
pmndrs/zustand,scaffold-eth/scaffold-eth-2,0.040181674808
pacocoursey/next-themes,scaffold-eth/scaffold-eth-2,0.01899005483
openzeppelin/openzeppelin-contracts,scaffold-eth/scaffold-eth-2,0.026468783921
okonet/lint-staged,scaffold-eth/scaffold-eth-2,0.037844288689
nomicfoundation/hardhat,scaffold-eth/scaffold-eth-2,0.010244125599
motdotla/dotenv,scaffold-eth/scaffold-eth-2,0.036521656625
microsoft/typescript,scaffold-eth/scaffold-eth-2,0.004018343564
juliencrn/usehooks-ts,scaffold-eth/scaffold-eth-2,0.026712751711
ipfs/js-kubo-rpc-client,scaffold-eth/scaffold-eth-2,0.032248932474
facebook/react,scaffold-eth/scaffold-eth-2,0.025318636214
ethers-io/ethers.js,scaffold-eth/scaffold-eth-2,0.020413502247
ethereum-ts/typechain,scaffold-eth/scaffold-eth-2,0.025431546495
eslint/eslint,scaffold-eth/scaffold-eth-2,0.006247769953
definitelytyped/definitelytyped,scaffold-eth/scaffold-eth-2,0.008880411916
chaijs/chai,scaffold-eth/scaffold-eth-2,0.011118474057
cgewecke/hardhat-gas-reporter,scaffold-eth/scaffold-eth-2,0.024625454783
buidlguidl/buidlguidl-ipfs,scaffold-eth/scaffold-eth-2,0.018204066569
bpierre/blo,scaffold-eth/scaffold-eth-2,0.010071155685
bevry/envfile,scaffold-eth/scaffold-eth-2,0.036367234215
eemeli/yaml,shazow/whatsabi,0.041855279982
definitelytyped/definitelytyped,shazow/whatsabi,0.049926964615
slevithan/regex,shazow/whatsabi,0.04586026121
npm/cli,shazow/whatsabi,0.020365949547
chainsafe/web3.js,shazow/whatsabi,0.081895332857
wevm/ox,shazow/whatsabi,0.050198581909
vitest-dev/vitest,shazow/whatsabi,0.001819754325
gerrit0/typedoc-plugin-missing-exports,shazow/whatsabi,0.10790774721
coolaj86/nodejs-libs-4-browser,shazow/whatsabi,0.09131323898
ai/size-limit,shazow/whatsabi,0.080992271875
privatenumber/tsx,shazow/whatsabi,0.09728258596
typestrong/typedoc,shazow/whatsabi,0.101504291538
microsoft/typescript,shazow/whatsabi,0.037777216064
wevm/viem,shazow/whatsabi,0.068388213223
paulmillr/noble-hashes,shazow/whatsabi,0.068147453729
ethereum/web3.js,shazow/whatsabi,0.029920430613
ethers-io/ethers.js,shazow/whatsabi,0.024844426363
slog-rs/scope,sigp/lighthouse,0.003262586902
alloy-rs/core,sigp/lighthouse,0.018884397341
ethiraric/yaml-rust2,sigp/lighthouse,0.02236746093
conradkleinespel/rpassword,sigp/lighthouse,0.021795584733
retep998/winapi-rs,sigp/lighthouse,0.009058912926
trailofbits/windows-acl,sigp/lighthouse,0.005879152304
rust-lang/backtrace-rs,sigp/lighthouse,0.012992637559
bheisler/criterion.rs,sigp/lighthouse,0.015662096643
jeltef/derive_more,sigp/lighthouse,0.026324939798
museun/mock_instant,sigp/lighthouse,0.02505710957
rust-lang/flate2-rs,sigp/lighthouse,0.026238187533
picohz/mediatype,sigp/lighthouse,0.024353628095
rayon-rs/either,sigp/lighthouse,0.027628003226
vorner/arc-swap,sigp/lighthouse,0.01333307695
time-rs/time,sigp/lighthouse,0.001359758965
unicode-rs/unicode-normalization,sigp/lighthouse,0.0023934243
arkworks-rs/algebra,sigp/lighthouse,0.011178478758
tafia/quick-protobuf,sigp/lighthouse,0.007380798793
eminence/procfs,sigp/lighthouse,0.004867520935
xdg-rs/dirs,sigp/lighthouse,0.027302125354
paritytech/unsigned-varint,sigp/lighthouse,0.005597302741
jpopesculian/reqwest-eventsource,sigp/lighthouse,0.027479006961
leoborai/local-ip-address,sigp/lighthouse,0.021792315503
rust-psutil/rust-psutil,sigp/lighthouse,0.018358277163
servo/rust-fnv,sigp/lighthouse,0.019362863307
hyperium/headers,sigp/lighthouse,0.009494248531
detegr/rust-ctrlc,sigp/lighthouse,0.018515277108
paritytech/fdlimit,sigp/lighthouse,0.005347326303
chronotope/chrono,sigp/lighthouse,0.026858214318
smol-rs/async-channel,sigp/lighthouse,0.008644111384
oli-obk/cargo_metadata,sigp/lighthouse,0.007309175995
burntsushi/byteorder,sigp/lighthouse,0.020369470183
danburkert/fs2-rs,sigp/lighthouse,0.018802322933
cuviper/autocfg,sigp/lighthouse,0.012926322755
servo/rust-url,sigp/lighthouse,0.018114832149
rust-fuzz/arbitrary,sigp/lighthouse,0.004568278006
dtolnay/anyhow,sigp/lighthouse,0.019285796327
rustcrypto/hashes,sigp/lighthouse,0.007750962931
agemanning/delay_map,sigp/lighthouse,0.007814700524
keats/jsonwebtoken,sigp/lighthouse,0.004645236446
prometheus/client_rust,sigp/lighthouse,0.009520107293
clap-rs/clap,sigp/lighthouse,0.009487853714
derekdreery/integer-sqrt-rs,sigp/lighthouse,0.013008815788
mcarton/rust-derivative,sigp/lighthouse,0.005454087914
ivanceras/r2d2-sqlite,sigp/lighthouse,0.005528215569
tokio-rs/bytes,sigp/lighthouse,0.01551673922
bitvecto-rs/bitvec,sigp/lighthouse,0.003691369203
rust-random/rand,sigp/lighthouse,0.019731722609
bincode-org/bincode,sigp/lighthouse,0.027036991929
tokio-rs/tracing,sigp/lighthouse,0.012224487434
rust-lang/libc,sigp/lighthouse,0.025809895926
rust-lang/futures-rs,sigp/lighthouse,0.002816031542
alloy-rs/rlp,sigp/lighthouse,0.001230413222
sigp/discv5,sigp/lighthouse,0.020661797663
rust-num/num-bigint,sigp/lighthouse,0.02179754942
crate-crypto/rust-eth-kzg,sigp/lighthouse,0.024147283499
sigp/ethereum_ssz,sigp/lighthouse,0.001627399534
tikv/jemallocator,sigp/lighthouse,0.022252549109
dignifiedquire/num-bigint,sigp/lighthouse,0.01078500522
sigp/ethereum_hashing,sigp/lighthouse,0.008688343766
sigp/ethereum_serde_utils,sigp/lighthouse,0.00495583517
cberner/redb,sigp/lighthouse,0.02852836689
supranational/blst,sigp/lighthouse,0.001823483438
serde-rs/serde,sigp/lighthouse,0.023687565122
sigp/enr,sigp/lighthouse,0.018316710139
skade/leveldb,sigp/lighthouse,0.021054531015
libp2p/rust-libp2p,sigp/lighthouse,0.020385347335
sigp/metastruct,sigp/lighthouse,0.024587697349
alloy-rs/alloy,sigp/lighthouse,0.005264261708
gakonst/ethers-rs,sigp/lighthouse,0.000023619077
vacp2p/nim-libp2p,status-im/nimbus-eth2,0.028284557449
status-im/nimbus-security-resources,status-im/nimbus-eth2,0.016722236612
status-im/nimbus-eth1,status-im/nimbus-eth2,0.00584979653
status-im/nimbus-build-system,status-im/nimbus-eth2,0.008796326959
status-im/nimbus-benchmarking,status-im/nimbus-eth2,0.01567741997
status-im/nim-zxcvbn,status-im/nimbus-eth2,0.00331900628
status-im/nim-zlib,status-im/nimbus-eth2,0.002689537365
status-im/nim-websock,status-im/nimbus-eth2,0.04328849454
status-im/nim-web3,status-im/nimbus-eth2,0.01474898573
status-im/nim-unittest2,status-im/nimbus-eth2,0.046417106453
status-im/nim-toml-serialization,status-im/nimbus-eth2,0.04557292518
status-im/nim-testutils,status-im/nimbus-eth2,0.006737466469
status-im/nim-taskpools,status-im/nimbus-eth2,0.033785054324
status-im/nim-stint,status-im/nimbus-eth2,0.028392132895
status-im/nim-stew,status-im/nimbus-eth2,0.032637789469
status-im/nim-ssz-serialization,status-im/nimbus-eth2,0.004545681477
status-im/nim-snappy,status-im/nimbus-eth2,0.008910751074
status-im/nim-serialization,status-im/nimbus-eth2,0.00362169999
status-im/nim-secp256k1,status-im/nimbus-eth2,0.02854946581
status-im/nim-presto,status-im/nimbus-eth2,0.046623164101
status-im/nim-nat-traversal,status-im/nimbus-eth2,0.031755857254
status-im/nim-minilru,status-im/nimbus-eth2,0.033588335122
status-im/nim-metrics,status-im/nimbus-eth2,0.046528365284
status-im/nim-libbacktrace,status-im/nimbus-eth2,0.032040674932
status-im/nim-kzg4844,status-im/nimbus-eth2,0.001898853639
status-im/nim-json-serialization,status-im/nimbus-eth2,0.04097193396
status-im/nim-json-rpc,status-im/nimbus-eth2,0.017233538994
status-im/nim-http-utils,status-im/nimbus-eth2,0.000206210908
status-im/nim-faststreams,status-im/nimbus-eth2,0.023970277937
status-im/nim-eth2-scenarios,status-im/nimbus-eth2,0.044280356087
status-im/nim-eth,status-im/nimbus-eth2,0.012160631847
status-im/nim-confutils,status-im/nimbus-eth2,0.023227353141
status-im/nim-chronos,status-im/nimbus-eth2,0.008212144377
status-im/nim-chronicles,status-im/nimbus-eth2,0.002726372622
status-im/nim-blscurve,status-im/nimbus-eth2,0.003806298638
status-im/nim-bearssl,status-im/nimbus-eth2,0.034356228838
nitely/nim-unicodedb,status-im/nimbus-eth2,0.04083341805
nitely/nim-normalize,status-im/nimbus-eth2,0.006771848501
gnosischain/configs,status-im/nimbus-eth2,0.01362502077
flyx/nimyaml,status-im/nimbus-eth2,0.009216473874
ethereum/eips,status-im/nimbus-eth2,0.001269118813
eth-clients/sepolia,status-im/nimbus-eth2,0.026153410677
eth-clients/mainnet,status-im/nimbus-eth2,0.033076101127
eth-clients/hoodi,status-im/nimbus-eth2,0.030616634235
eth-clients/holesky,status-im/nimbus-eth2,0.018338179473
cheatfate/nimcrypto,status-im/nimbus-eth2,0.02622802335
arnetheduck/nim-sqlite3-abi,status-im/nimbus-eth2,0.004446834684
arnetheduck/nim-results,status-im/nimbus-eth2,0.007291904189
rust-num/num,succinctlabs/op-succinct,0.028434629268
etcd-io/bbolt,succinctlabs/op-succinct,0.023238157894
servo/rust-url,succinctlabs/op-succinct,0.028158291055
rusticata/x509-parser,succinctlabs/op-succinct,0.027973400468
dropbox/rust-alloc-no-stdlib,succinctlabs/op-succinct,0.019816854411
klauspost/cpuid,succinctlabs/op-succinct,0.028326115302
ethereum-optimism/superchain-registry,succinctlabs/op-succinct,0.012716135548
thomaseizinger/rust-futures-bounded,succinctlabs/op-succinct,0.000110353266
seanmonstar/reqwest,succinctlabs/op-succinct,0.001909419141
marshallpierce/rust-base64,succinctlabs/op-succinct,0.003341113428
tokio-rs/tracing-opentelemetry,succinctlabs/op-succinct,0.002909804407
bcmyers/num-format,succinctlabs/op-succinct,0.010732544368
gz/rust-cpuid,succinctlabs/op-succinct,0.021399968403
paritytech/parity-common,succinctlabs/op-succinct,0.024127425964
influxdata/influxdb-client-go,succinctlabs/op-succinct,0.018010938562
hyperium/http,succinctlabs/op-succinct,0.004468643892
rayon-rs/rayon,succinctlabs/op-succinct,0.022822952976
bincode-org/bincode,succinctlabs/op-succinct,0.010827129522
dotenv-rs/dotenv,succinctlabs/op-succinct,0.000396504814
open-telemetry/opentelemetry-rust,succinctlabs/op-succinct,0.008562437724
oconnor663/blake2_simd,succinctlabs/op-succinct,0.010088601067
rustcrypto/aeads,succinctlabs/op-succinct,0.008368872237
bmatcuk/doublestar,succinctlabs/op-succinct,0.024775016227
lib/pq,succinctlabs/op-succinct,0.023189901436
stretchr/testify,succinctlabs/op-succinct,0.021225454307
mvdnes/spin-rs,succinctlabs/op-succinct,0.004241876687
aws/aws-lc-rs,succinctlabs/op-succinct,0.024651846287
pyfisch/cbor,succinctlabs/op-succinct,0.020664690496
recmo/uint,succinctlabs/op-succinct,0.005945663633
rust-lang/log,succinctlabs/op-succinct,0.019777223705
hashicorp/raft-boltdb,succinctlabs/op-succinct,0.014754833275
rustcrypto/traits,succinctlabs/op-succinct,0.013407199253
cryptocorrosion/cryptocorrosion,succinctlabs/op-succinct,0.00342154861
rust-random/rand,succinctlabs/op-succinct,0.015816564747
burntsushi/rust-csv,succinctlabs/op-succinct,0.003049517437
rustcrypto/sponges,succinctlabs/op-succinct,0.005012353661
dtolnay/async-trait,succinctlabs/op-succinct,0.004044781144
peternator7/strum,succinctlabs/op-succinct,0.029115552534
rust-lang/cfg-if,succinctlabs/op-succinct,0.008692926203
rust-bitcoin/rust-secp256k1,succinctlabs/op-succinct,0.01083940929
dtolnay/serde-repr,succinctlabs/op-succinct,0.009828606478
serde-rs/json,succinctlabs/op-succinct,0.027410995795
metrics-rs/metrics,succinctlabs/op-succinct,0.017179458481
tikv/jemallocator,succinctlabs/op-succinct,0.028049068341
dtolnay/quote,succinctlabs/op-succinct,0.009152503488
0xpolygonzero/plonky3,succinctlabs/op-succinct,0.003504293034
clap-rs/clap,succinctlabs/op-succinct,0.016973553145
rust-lang/cargo,succinctlabs/op-succinct,0.010544401152
jonasbb/serde_with,succinctlabs/op-succinct,0.024470975727
arkworks-rs/snark,succinctlabs/op-succinct,0.026836470266
alloy-rs/alloy,succinctlabs/op-succinct,0.014421045478
rust-lang/futures-rs,succinctlabs/op-succinct,0.029641975985
alloy-rs/op-alloy,succinctlabs/op-succinct,0.016875735796
alloy-rs/alloy-evm,succinctlabs/op-succinct,0.008267402264
rustls/rustls,succinctlabs/op-succinct,0.014921568775
launchbadge/sqlx,succinctlabs/op-succinct,0.001138560269
tokio-rs/tokio,succinctlabs/op-succinct,0.024534886168
paritytech/bn,succinctlabs/op-succinct,0.003095390342
alloy-rs/eips,succinctlabs/op-succinct,0.009421763791
snowfork/incubator-milagro-crypto-rust,succinctlabs/op-succinct,0.01725119044
bluealloy/revm,succinctlabs/op-succinct,0.001311428227
zkcrypto/ff,succinctlabs/op-succinct,0.002420433189
dtolnay/anyhow,succinctlabs/op-succinct,0.021242675307
rkyv/rancor,succinctlabs/op-succinct,0.00219034859
rkyv/rkyv,succinctlabs/op-succinct,0.014558652891
alloy-rs/rlp,succinctlabs/op-succinct,0.010335630373
rustcrypto/elliptic-curves,succinctlabs/op-succinct,0.006960067458
ethereum/c-kzg-4844,succinctlabs/op-succinct,0.005760773739
serde-rs/serde,succinctlabs/op-succinct,0.023296246469
op-rs/kona,succinctlabs/op-succinct,0.029037245893
simonsapin/rust-utf8,succinctlabs/rsp,0.004272867387
eyre-rs/eyre,succinctlabs/rsp,0.029252376405
rustcrypto/utils,succinctlabs/rsp,0.018129162346
rustcrypto/kdfs,succinctlabs/rsp,0.019558673575
ferrilab/ferrilab,succinctlabs/rsp,0.02163951239
myrrlyn/tap,succinctlabs/rsp,0.021462492339
frewsxcv/rust-gcd,succinctlabs/rsp,0.024988946994
rust-lang/glob,succinctlabs/rsp,0.014736775803
wvwwvwwv/scalable-concurrent-containers,succinctlabs/rsp,0.016257488267
nvzqz/static-assertions-rs,succinctlabs/rsp,0.009870683282
marshallpierce/rust-base64,succinctlabs/rsp,0.003208393257
rust-random/rand,succinctlabs/rsp,0.020259128396
